ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K07802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07803	54.0	65.0	73.0	42.0	18.0	99.0	25.0	30.0	31.0	58.0	38.0	81.0	36.0	7.0	6.0	31.0	30.0	6.0	65.0	4.0	61.0	39.0	6.0	4.0	4.0	7.0	4.0
K07800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07806	42.0	29.0	116.0	22.0	5.0	38.0	14.0	12.0	139.0	25.0	21.0	24.0	21.0	4.0	2.0	20.0	22.0	4.0	23.0	2.0	8.0	24.0	4.0	3.0	2.0	4.0	1.0
K07807	217.0	173.0	223.0	169.0	43.0	247.0	76.0	86.0	87.0	112.0	94.0	237.0	134.0	21.0	23.0	86.0	126.0	22.0	119.0	19.0	164.0	91.0	37.0	25.0	28.0	31.0	18.0
K07804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06362	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10257	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10255	9735.0	5223.0	8185.0	11307.0	4814.0	9979.0	4558.0	4656.0	3950.0	4336.0	3712.0	9554.0	3452.0	1448.0	1115.0	3050.0	4616.0	1145.0	4741.0	829.0	7747.0	4350.0	1977.0	1555.0	995.0	1605.0	913.0
K10254	1122.0	946.0	1192.0	1797.0	535.0	1751.0	564.0	560.0	656.0	663.0	514.0	1568.0	508.0	205.0	180.0	425.0	477.0	172.0	728.0	128.0	1281.0	485.0	302.0	229.0	166.0	215.0	157.0
K10253	1208.0	725.0	865.0	571.0	305.0	1228.0	420.0	415.0	668.0	441.0	378.0	1157.0	451.0	129.0	109.0	327.0	378.0	110.0	540.0	74.0	719.0	380.0	186.0	145.0	117.0	155.0	83.0
K10918	907.0	714.0	989.0	1761.0	505.0	1458.0	452.0	481.0	632.0	524.0	436.0	1413.0	369.0	182.0	147.0	305.0	376.0	151.0	588.0	115.0	1131.0	318.0	258.0	197.0	133.0	175.0	139.0
K04128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01958	3914.0	3219.0	3234.0	2609.0	733.0	4632.0	1487.0	1655.0	1342.0	2414.0	1844.0	3932.0	1900.0	499.0	430.0	1385.0	1570.0	422.0	2114.0	270.0	3873.0	1767.0	609.0	523.0	453.0	528.0	265.0
K01959	68.0	69.0	113.0	48.0	11.0	86.0	14.0	34.0	152.0	63.0	56.0	62.0	42.0	8.0	9.0	35.0	38.0	9.0	72.0	4.0	59.0	39.0	11.0	10.0	3.0	10.0	7.0
K01956	22205.0	15816.0	19142.0	23158.0	8945.0	25922.0	10238.0	10509.0	9104.0	11779.0	9412.0	23094.0	9469.0	3238.0	2600.0	7505.0	9969.0	2687.0	11537.0	1920.0	19534.0	10068.0	4336.0	3510.0	2460.0	3636.0	1993.0
K01957	5.0	3.0	5.0	1.0	1.0	4.0	1.0	2.0	0.0	5.0	2.0	4.0	2.0	1.0	0.0	1.0	4.0	1.0	3.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0
K04126	16.0	8.0	12.0	6.0	10.0	12.0	6.0	14.0	5.0	7.0	4.0	16.0	4.0	3.0	4.0	5.0	4.0	4.0	5.0	0.0	11.0	4.0	4.0	3.0	2.0	4.0	4.0
K04127	1714.0	1587.0	1410.0	1067.0	458.0	1812.0	681.0	685.0	680.0	887.0	864.0	1967.0	794.0	199.0	157.0	567.0	713.0	184.0	780.0	120.0	1401.0	826.0	279.0	221.0	185.0	228.0	117.0
K01952	39905.0	30149.0	32982.0	44322.0	14961.0	44378.0	19165.0	17963.0	16487.0	21987.0	19660.0	41908.0	18330.0	5065.0	4147.0	14108.0	20491.0	4296.0	21400.0	3014.0	34386.0	20620.0	6591.0	5530.0	4122.0	5868.0	2936.0
K01953	36147.0	26363.0	29882.0	35700.0	12954.0	41182.0	16783.0	16301.0	14510.0	18943.0	15979.0	37385.0	16018.0	4789.0	3996.0	12244.0	16500.0	4136.0	18195.0	2839.0	30867.0	17427.0	6501.0	5382.0	3910.0	5398.0	2944.0
K01950	20346.0	14087.0	17390.0	21830.0	8555.0	23680.0	9571.0	9751.0	8264.0	10658.0	8435.0	20957.0	8472.0	3045.0	2430.0	6703.0	9102.0	2527.0	10420.0	1802.0	17927.0	9196.0	4082.0	3299.0	2279.0	3412.0	1888.0
K01951	30108.0	22255.0	25447.0	31954.0	11433.0	34285.0	13880.0	13706.0	12627.0	16163.0	13991.0	32434.0	13514.0	4023.0	3258.0	10539.0	14566.0	3369.0	15993.0	2347.0	25883.0	14788.0	5278.0	4335.0	3146.0	4584.0	2371.0
K07730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07731	6.0	4.0	7.0	7.0	2.0	9.0	5.0	3.0	2.0	15.0	10.0	5.0	13.0	0.0	0.0	4.0	5.0	0.0	17.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0
K07732	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K07733	18214.0	10887.0	16281.0	14169.0	8007.0	21930.0	7419.0	9201.0	5996.0	8566.0	5081.0	17858.0	6357.0	3184.0	2501.0	5481.0	6077.0	2603.0	8155.0	1866.0	15950.0	6468.0	4416.0	3396.0	2192.0	3492.0	2034.0
K07734	13056.0	8538.0	11579.0	9990.0	5084.0	15800.0	5359.0	6239.0	4700.0	6293.0	4151.0	12906.0	4975.0	2133.0	1719.0	4079.0	4510.0	1753.0	6092.0	1255.0	11349.0	4937.0	2907.0	2314.0	1563.0	2327.0	1335.0
K07735	17921.0	12618.0	15622.0	14733.0	6780.0	21435.0	7824.0	8622.0	6697.0	9380.0	6416.0	18341.0	7323.0	2749.0	2202.0	5811.0	6754.0	2304.0	8700.0	1620.0	15894.0	7477.0	3690.0	3008.0	2063.0	3060.0	1690.0
K07736	6572.0	5610.0	5488.0	4152.0	1404.0	7656.0	2412.0	2663.0	2352.0	3819.0	3112.0	7314.0	3111.0	803.0	691.0	2330.0	2636.0	710.0	3383.0	446.0	5950.0	3234.0	992.0	854.0	730.0	883.0	426.0
K07737	12359.0	9948.0	9511.0	15418.0	4686.0	13200.0	6814.0	5929.0	5295.0	7516.0	6572.0	12304.0	6170.0	1299.0	1099.0	4366.0	6928.0	1128.0	6680.0	833.0	10957.0	6791.0	1638.0	1495.0	1097.0	1510.0	722.0
K07738	20650.0	14461.0	17672.0	19620.0	7739.0	23714.0	8916.0	9464.0	8144.0	10557.0	8561.0	21565.0	8581.0	3002.0	2406.0	6894.0	8946.0	2489.0	10366.0	1730.0	17687.0	9347.0	4016.0	3207.0	2299.0	3355.0	1815.0
K07739	50.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	24.0	49.0	4.0	4.0	29.0	23.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K06365	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06366	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06367	2.0	1.0	3.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	6.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K10910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10775	37.0	39.0	38.0	23.0	4.0	40.0	10.0	22.0	15.0	32.0	20.0	40.0	15.0	7.0	4.0	15.0	23.0	3.0	25.0	3.0	52.0	18.0	6.0	3.0	2.0	6.0	2.0
K02609	12011.0	7794.0	10600.0	9466.0	4712.0	14552.0	4841.0	5925.0	4091.0	6119.0	3914.0	11843.0	4496.0	2035.0	1642.0	3676.0	4148.0	1706.0	5660.0	1183.0	11077.0	4612.0	2790.0	2193.0	1498.0	2216.0	1288.0
K02979	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K02978	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K06368	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02975	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	76.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K02974	6.0	4.0	7.0	7.0	2.0	9.0	5.0	3.0	2.0	15.0	10.0	5.0	13.0	0.0	0.0	4.0	5.0	0.0	17.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0
K02977	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K02976	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	76.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K03558	14857.0	10213.0	13245.0	13017.0	6454.0	18070.0	6844.0	7423.0	5827.0	7544.0	4966.0	14952.0	5967.0	2363.0	1854.0	4823.0	5677.0	1926.0	7292.0	1413.0	12951.0	5858.0	3240.0	2577.0	1728.0	2678.0	1481.0
K03559	76288.0	47322.0	66438.0	73130.0	33884.0	87573.0	33957.0	36803.0	30285.0	36053.0	26919.0	78863.0	28697.0	11978.0	9376.0	24315.0	30682.0	9714.0	36854.0	6990.0	64002.0	31294.0	16410.0	12950.0	8427.0	13270.0	7531.0
K03550	21573.0	15323.0	18352.0	21605.0	8538.0	24783.0	9899.0	10118.0	8641.0	11323.0	9067.0	22256.0	9188.0	3083.0	2470.0	7277.0	9708.0	2560.0	11016.0	1821.0	18635.0	9901.0	4106.0	3345.0	2352.0	3491.0	1863.0
K03551	21580.0	15325.0	18354.0	21605.0	8539.0	24785.0	9901.0	10121.0	8643.0	11325.0	9070.0	22258.0	9189.0	3084.0	2470.0	7278.0	9709.0	2560.0	11017.0	1821.0	18637.0	9902.0	4106.0	3345.0	2352.0	3491.0	1864.0
K03552	6.0	4.0	7.0	7.0	2.0	9.0	5.0	3.0	2.0	15.0	10.0	5.0	13.0	0.0	0.0	4.0	5.0	0.0	16.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0
K03553	23729.0	16625.0	19877.0	27457.0	9871.0	26481.0	11472.0	10990.0	10041.0	12321.0	10904.0	24944.0	10287.0	3192.0	2560.0	8178.0	11942.0	2663.0	12428.0	1888.0	20055.0	11769.0	4254.0	3478.0	2444.0	3638.0	1925.0
K03554	17899.0	10320.0	15969.0	14028.0	8053.0	20955.0	7285.0	9052.0	6157.0	8275.0	4857.0	17377.0	6035.0	3186.0	2466.0	5322.0	5844.0	2555.0	7991.0	1838.0	15536.0	6273.0	4376.0	3383.0	2161.0	3477.0	2022.0
K03555	17840.0	12210.0	15364.0	19405.0	7853.0	20533.0	8547.0	8586.0	7496.0	9060.0	7357.0	18542.0	7450.0	2578.0	2011.0	6019.0	8296.0	2101.0	9228.0	1542.0	14907.0	7997.0	3483.0	2795.0	1883.0	2969.0	1589.0
K03556	24920.0	14406.0	22086.0	18371.0	11237.0	28590.0	9985.0	12719.0	7907.0	11892.0	6985.0	23993.0	8400.0	4469.0	3433.0	7414.0	8273.0	3633.0	11011.0	2581.0	22233.0	8709.0	6140.0	4738.0	3059.0	4889.0	2786.0
K03557	4876.0	3636.0	4410.0	4468.0	1674.0	6438.0	2065.0	2274.0	2239.0	2475.0	1767.0	5354.0	2166.0	798.0	657.0	1634.0	1791.0	675.0	2470.0	478.0	4272.0	2020.0	1106.0	884.0	620.0	898.0	528.0
K01778	21559.0	15241.0	18340.0	21659.0	8439.0	24682.0	9786.0	10201.0	8656.0	11406.0	9006.0	22301.0	9155.0	3077.0	2486.0	7257.0	9665.0	2567.0	11013.0	1823.0	18810.0	9940.0	4094.0	3341.0	2332.0	3474.0	1865.0
K01779	13528.0	8684.0	12203.0	11706.0	5408.0	16987.0	5541.0	6612.0	5241.0	6772.0	4340.0	13639.0	5027.0	2338.0	1896.0	4139.0	4614.0	1923.0	6503.0	1382.0	12885.0	4883.0	3179.0	2515.0	1734.0	2540.0	1531.0
K06369	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01772	22927.0	15916.0	19199.0	26833.0	9628.0	25604.0	11108.0	10649.0	9645.0	11848.0	10484.0	23934.0	9947.0	3117.0	2511.0	7867.0	11572.0	2600.0	11987.0	1841.0	19387.0	11428.0	4164.0	3401.0	2391.0	3554.0	1887.0
K01770	18447.0	12376.0	15454.0	19277.0	7569.0	20893.0	8567.0	8805.0	7257.0	9540.0	7506.0	18342.0	7539.0	2728.0	2186.0	5992.0	8250.0	2278.0	9248.0	1616.0	15852.0	8378.0	3659.0	2970.0	2027.0	3080.0	1682.0
K01771	115.0	105.0	79.0	102.0	26.0	81.0	38.0	69.0	33.0	74.0	42.0	97.0	51.0	21.0	17.0	31.0	44.0	11.0	54.0	11.0	123.0	53.0	21.0	15.0	12.0	15.0	10.0
K01776	20073.0	14008.0	17130.0	20647.0	8245.0	23063.0	9423.0	9542.0	8103.0	10535.0	8338.0	20623.0	8436.0	2898.0	2332.0	6789.0	9106.0	2392.0	10304.0	1714.0	17485.0	9229.0	3857.0	3144.0	2181.0	3261.0	1763.0
K01777	3404.0	2338.0	2639.0	2165.0	788.0	3459.0	1252.0	1444.0	1384.0	1779.0	1269.0	3028.0	1370.0	416.0	363.0	980.0	1172.0	343.0	1601.0	239.0	2897.0	1352.0	551.0	478.0	399.0	502.0	261.0
K01774	113.0	67.0	76.0	56.0	12.0	148.0	38.0	25.0	30.0	38.0	42.0	86.0	58.0	9.0	8.0	21.0	29.0	8.0	28.0	4.0	116.0	54.0	12.0	11.0	12.0	12.0	7.0
K01775	25278.0	18295.0	21742.0	25384.0	9879.0	29451.0	11435.0	11812.0	10486.0	13445.0	10798.0	26494.0	10990.0	3694.0	2969.0	8646.0	11265.0	3050.0	13051.0	2188.0	22632.0	11512.0	4904.0	4005.0	2856.0	4156.0	2257.0
K05385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08159	105.0	80.0	122.0	58.0	16.0	96.0	22.0	41.0	54.0	48.0	45.0	68.0	30.0	12.0	8.0	30.0	31.0	10.0	41.0	8.0	80.0	44.0	16.0	9.0	10.0	12.0	5.0
K14153	20875.0	10883.0	18569.0	15234.0	10086.0	23782.0	8424.0	10833.0	6307.0	9245.0	5065.0	19530.0	6303.0	3861.0	2936.0	5966.0	6503.0	3067.0	8911.0	2202.0	18055.0	6956.0	5325.0	4076.0	2531.0	4200.0	2421.0
K14154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14155	5663.0	5070.0	4606.0	3147.0	1139.0	6418.0	2186.0	2230.0	1938.0	3185.0	2626.0	5652.0	2708.0	688.0	577.0	1975.0	2279.0	628.0	2846.0	395.0	4487.0	2750.0	861.0	731.0	634.0	800.0	370.0
K08152	10.0	15.0	8.0	6.0	1.0	6.0	3.0	5.0	2.0	10.0	6.0	7.0	3.0	1.0	0.0	7.0	3.0	1.0	8.0	0.0	5.0	3.0	1.0	2.0	1.0	1.0	0.0
K08156	15081.0	9662.0	12786.0	10348.0	5063.0	17355.0	5857.0	7175.0	5365.0	7607.0	4824.0	14452.0	5592.0	2311.0	1916.0	4495.0	5074.0	1901.0	6926.0	1293.0	13541.0	5823.0	3082.0	2487.0	1787.0	2509.0	1401.0
K08076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	7700.0	3805.0	6659.0	5425.0	3592.0	8271.0	3041.0	3818.0	2620.0	3255.0	1879.0	7191.0	2260.0	1385.0	1038.0	2139.0	2329.0	1088.0	3269.0	776.0	6339.0	2494.0	1897.0	1451.0	924.0	1510.0	865.0
K03734	28378.0	19437.0	25116.0	26025.0	12286.0	34417.0	12814.0	14423.0	10632.0	14965.0	9933.0	28753.0	11350.0	4730.0	3728.0	9107.0	10768.0	3898.0	13932.0	2821.0	26561.0	11257.0	6392.0	5118.0	3411.0	5253.0	2993.0
K03735	10954.0	6776.0	9805.0	9183.0	4850.0	13332.0	4638.0	5573.0	4149.0	5417.0	3430.0	11362.0	3977.0	1927.0	1521.0	3348.0	3767.0	1562.0	5243.0	1126.0	10148.0	3962.0	2623.0	2065.0	1348.0	2094.0	1237.0
K03736	10603.0	6439.0	9484.0	9004.0	4756.0	12924.0	4477.0	5450.0	4004.0	5224.0	3247.0	10767.0	3790.0	1893.0	1486.0	3200.0	3619.0	1533.0	5065.0	1104.0	9878.0	3738.0	2579.0	2025.0	1317.0	2058.0	1218.0
K03737	849.0	796.0	713.0	664.0	276.0	963.0	438.0	382.0	357.0	519.0	376.0	727.0	402.0	94.0	69.0	301.0	379.0	72.0	490.0	57.0	653.0	292.0	135.0	94.0	84.0	112.0	54.0
K03731	289.0	237.0	242.0	183.0	54.0	342.0	138.0	92.0	123.0	154.0	123.0	282.0	123.0	47.0	24.0	87.0	106.0	34.0	132.0	19.0	197.0	134.0	49.0	44.0	32.0	38.0	17.0
K03732	1719.0	1637.0	1609.0	1245.0	338.0	2172.0	671.0	769.0	783.0	1028.0	738.0	1829.0	929.0	182.0	152.0	664.0	747.0	170.0	937.0	109.0	1225.0	923.0	241.0	202.0	156.0	230.0	86.0
K03733	22157.0	15118.0	18616.0	26113.0	9375.0	24787.0	10808.0	10097.0	9367.0	11281.0	10207.0	23143.0	9553.0	2989.0	2385.0	7580.0	11222.0	2516.0	11621.0	1768.0	18257.0	11059.0	3997.0	3271.0	2271.0	3402.0	1811.0
K03738	8523.0	5077.0	7604.0	6429.0	4045.0	10076.0	3551.0	4380.0	2819.0	4115.0	2479.0	8262.0	2942.0	1520.0	1163.0	2616.0	2951.0	1201.0	3942.0	875.0	7447.0	2986.0	2090.0	1610.0	1050.0	1699.0	950.0
K03739	50.0	32.0	24.0	17.0	9.0	27.0	11.0	12.0	12.0	20.0	16.0	32.0	17.0	2.0	2.0	10.0	14.0	0.0	21.0	1.0	17.0	11.0	2.0	3.0	2.0	1.0	0.0
K08139	1664.0	1381.0	1494.0	1328.0	376.0	2129.0	603.0	829.0	622.0	1061.0	695.0	1678.0	847.0	229.0	209.0	554.0	657.0	182.0	853.0	131.0	1843.0	777.0	284.0	257.0	210.0	237.0	116.0
K06994	23508.0	19696.0	18134.0	15166.0	4223.0	25227.0	7802.0	10414.0	7055.0	14963.0	11174.0	24252.0	10764.0	3277.0	2806.0	7658.0	8969.0	2903.0	11431.0	1776.0	23711.0	11149.0	4074.0	3291.0	2834.0	3469.0	1751.0
K12660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12661	51.0	36.0	65.0	33.0	12.0	73.0	20.0	17.0	28.0	24.0	24.0	50.0	35.0	7.0	2.0	16.0	22.0	7.0	42.0	3.0	51.0	16.0	6.0	6.0	3.0	6.0	1.0
K07450	3.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0
K08719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08717	1234.0	959.0	1272.0	1802.0	504.0	1724.0	508.0	568.0	744.0	694.0	612.0	1449.0	562.0	240.0	188.0	389.0	463.0	211.0	668.0	142.0	1304.0	514.0	340.0	264.0	185.0	238.0	177.0
K08715	2150.0	1258.0	1410.0	6843.0	1698.0	1614.0	1989.0	1006.0	1381.0	1144.0	1801.0	2224.0	1184.0	101.0	100.0	888.0	2466.0	105.0	1482.0	98.0	1512.0	1974.0	145.0	164.0	84.0	179.0	66.0
K08714	1863.0	1440.0	1481.0	773.0	263.0	2164.0	710.0	627.0	562.0	853.0	773.0	1518.0	748.0	224.0	200.0	584.0	579.0	220.0	735.0	121.0	1387.0	863.0	304.0	278.0	229.0	235.0	126.0
K08713	27.0	33.0	27.0	21.0	1.0	20.0	2.0	29.0	10.0	26.0	32.0	19.0	10.0	2.0	1.0	9.0	10.0	2.0	32.0	1.0	17.0	11.0	3.0	2.0	1.0	2.0	1.0
K08710	396.0	415.0	329.0	319.0	84.0	514.0	157.0	207.0	144.0	312.0	216.0	567.0	207.0	71.0	55.0	158.0	157.0	61.0	230.0	33.0	585.0	211.0	78.0	61.0	58.0	81.0	39.0
K11311	26.0	15.0	55.0	19.0	2.0	18.0	4.0	6.0	116.0	21.0	12.0	9.0	15.0	2.0	1.0	10.0	12.0	1.0	16.0	1.0	5.0	11.0	2.0	2.0	1.0	4.0	1.0
K11312	1394.0	949.0	1027.0	836.0	438.0	1249.0	540.0	504.0	738.0	597.0	595.0	1826.0	506.0	156.0	119.0	433.0	486.0	117.0	626.0	84.0	959.0	566.0	188.0	166.0	122.0	171.0	88.0
K00141	2501.0	1624.0	1911.0	1559.0	562.0	2769.0	1032.0	1196.0	936.0	1282.0	704.0	2232.0	946.0	314.0	312.0	695.0	768.0	262.0	1118.0	185.0	2428.0	1006.0	430.0	389.0	310.0	349.0	208.0
K00146	1949.0	1479.0	1596.0	1102.0	324.0	2401.0	800.0	913.0	812.0	1085.0	652.0	1555.0	812.0	232.0	223.0	634.0	657.0	200.0	879.0	125.0	1751.0	828.0	306.0	271.0	219.0	238.0	130.0
K00411	20629.0	12676.0	18509.0	15914.0	8829.0	24815.0	8446.0	10230.0	7191.0	9746.0	6078.0	20758.0	7400.0	3535.0	2775.0	6363.0	6979.0	2865.0	9514.0	2060.0	17867.0	7620.0	4878.0	3806.0	2471.0	3898.0	2240.0
K00412	14695.0	10026.0	13000.0	12676.0	6051.0	17669.0	6439.0	7200.0	5626.0	7475.0	5046.0	15274.0	5799.0	2348.0	1841.0	4758.0	5485.0	1917.0	7197.0	1386.0	12957.0	5893.0	3168.0	2530.0	1678.0	2620.0	1467.0
K00145	45870.0	32867.0	38911.0	45239.0	18074.0	52965.0	21134.0	21529.0	18718.0	24164.0	19286.0	47051.0	19689.0	6531.0	5244.0	15464.0	20522.0	5412.0	23475.0	3859.0	39728.0	20827.0	8712.0	7096.0	5035.0	7414.0	3971.0
K00148	2412.0	1681.0	2179.0	2741.0	869.0	2895.0	937.0	1144.0	1357.0	1371.0	986.0	2852.0	960.0	403.0	325.0	689.0	890.0	325.0	1353.0	222.0	2375.0	967.0	523.0	423.0	319.0	429.0	263.0
